age,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,math_score,science_score,english_score,avg_score,study_efficiency,has_extra,school_type_public,study_method_group study,study_method_mixed,study_method_notes,study_method_online videos,study_method_textbook
0.8922283975779428,2.2588763525070115,0.9493626331971606,0.5461616097645082,0.4174448658971382,30-60 min,no,0.3505386375879802,0.7142475045377099,1.1868070328544131,0.8102386391178128,0.523008324269271,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,-0.9912049669761356,0.07067218035898419,0.4174448658971382,<15 min,no,-1.0778083247075385,-0.6132474976874119,-0.937916101569358,-0.94636429839904,-0.948722008461577,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,-0.2519411192910702,0.6300715090713644,-2.395525928557971,<15 min,no,0.4556344007000252,0.46682908118392363,1.2011956771055896,0.7637858679983659,-0.45003632878997246,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,-0.8525929955351859,-0.8942916616698716,0.4174448658971382,30-60 min,yes,-0.3612463034890509,-1.017681458938793,-0.3767589757734639,-0.6332382115938813,-0.6164263932425471,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,-1.499448862259618,1.1125534300857929,0.4174448658971382,>60 min,yes,-0.6574252722593593,-0.703650383143603,-1.4702959388628989,-1.0186241645848457,-1.4536803105152987,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,1.3651985475200101,-1.4606834819911563,0.4174448658971382,15-30 min,no,0.7518133694703336,1.7277114309676413,0.8318871413253855,1.193904119104354,2.2515696964280396,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.8709913947459536,-0.4426979807416866,-1.4070408812989847,-0.5166971147890145,0.4174448658971382,>60 min,no,-2.0905493146963345,-2.0311453853687245,-1.9451211991517325,-2.1851048615842847,-1.2488464460926767,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,-0.06712515736980416,0.4272892524131272,-2.395525928557971,>60 min,yes,0.6658259269241145,0.7285216443465821,-0.3335930430199333,0.38356133402067394,-0.2524662700347333,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,-0.621573043133603,0.03570972231446043,0.4174448658971382,>60 min,yes,-0.45201082617672594,-0.23260376945081798,-0.6501432165458225,-0.48011611420014955,-0.6213976285474467,1.0042758078498448,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,1.0879746046381102,-1.2019612924616807,0.4174448658971382,30-60 min,no,0.8330237318750949,0.918843508464879,0.19399057952321525,0.7018488398391042,1.6783329321809646,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
