age,gender,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,math_score,science_score,english_score,overall_score,avg_score,study_efficiency,has_extra,school_type_public,study_method_group study,study_method_mixed,study_method_notes,study_method_online videos,study_method_textbook
0.8922283975779428,0.0030148769036388015,-0.4426979807416866,0.3025067664727288,1.1335309049125069,0.4174448658971382,15-30 min,no,0.8043612510263557,0.37166814912477514,0.5920764038057726,0.3536896363762054,0.6364708656709942,-0.1558727837039346,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,1.2252622702707452,-0.4426979807416866,0.9031586427168442,0.021724739096651718,0.4174448658971382,<15 min,no,1.2820692651720142,0.8855371822441769,0.8127022823238162,0.47530636106553453,1.0734710087946777,0.7125378132307727,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,0.0030148769036388015,-0.4426979807416866,1.5038105189609596,-1.754368129565156,0.4174448658971382,30-60 min,no,0.8760174531482045,0.5144095472134979,0.8079060675734243,0.4224295242440873,0.7913134360691497,2.7733256099890564,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,0.0030148769036388015,2.2588763525070115,0.9493626331971606,-0.7334643546650624,0.4174448658971382,15-30 min,no,0.6419405262168316,1.5706958930700463,0.011734419008309174,0.13160692172612778,0.8033567471001174,1.1776268784927673,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-1.2192325164634674,-0.4426979807416866,-0.1595331383304372,0.7769138328583649,0.4174448658971382,<15 min,yes,0.3648698780123498,-0.3277647015099665,0.2899148745310604,-0.15921568079183215,0.11688801833496137,-0.4120760801059586,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,0.0030148769036388015,2.2588763525070115,0.16389479503177873,0.15458207966584145,0.4174448658971382,15-30 min,yes,0.40308651914400234,0.04336293352071254,-1.1153760473338719,-0.20151715024898975,-0.23924989358079662,0.021683506091235993,1.0042758078498448,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,1.2252622702707452,-0.4426979807416866,-1.3146329003383517,0.39232679436860346,0.4174448658971382,15-30 min,no,-1.3883185339022166,-1.2508257424837068,-0.6597356460466072,-0.9629436004778292,-1.1889509920228172,-1.260311832473227,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
1.4799683283525749,1.2252622702707452,2.2588763525070115,1.2265865760790604,0.1895445377103652,0.4174448658971382,<15 min,yes,0.4413031602756556,0.20513651802126526,0.40022781379008227,0.9723486271871377,0.37667944200297776,0.9089968433608786,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.8709913947459536,0.0030148769036388015,-0.4426979807416866,-0.29814510977138686,0.5181916433288888,0.4174448658971382,<15 min,yes,-0.428125425469443,0.366910102521818,-0.511052988784447,-0.3971614464883445,-0.204840433492317,-0.4609490520445617,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.2832514639713214,1.2252622702707452,-0.4426979807416866,1.596218499921593,0.7069889167693173,0.4174448658971382,>60 min,no,1.3298400665865802,1.446986681393153,1.1388448853504904,1.7496381284624116,1.4106837176617717,0.9602837333082112,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,0.0030148769036388015,-0.4426979807416866,0.4873227283939949,1.0496210056056496,0.4174448658971382,15-30 min,no,0.603723885085179,0.6714250851110928,0.22756408277596119,0.6973890757156122,0.5418448504276772,0.0008578950952033826,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,0.0030148769036388015,2.2588763525070115,1.6886264808822262,-0.006245227338967693,-2.395525928557971,>60 min,yes,1.7358918786103898,1.3803740289517494,1.297119972113435,1.6808982405945303,1.589612910121862,1.4151145580522613,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
1.4799683283525749,0.0030148769036388015,-0.4426979807416866,-0.5753690526532864,-0.873314186843157,0.4174448658971382,>60 min,yes,-0.35646922334759423,0.19562042481535027,-0.9043425983166125,-0.28612008916330534,-0.3820491529479841,-0.3305924465839212,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,0.0030148769036388015,2.2588763525070115,-0.7601850145745527,0.797891307685079,0.4174448658971382,<15 min,no,-0.8102918367859698,-0.08510432475913773,-0.23766874801208812,-0.3231338749383185,-0.40785624801434334,-0.8738419826895333,-0.9957423968431548,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,1.2252622702707452,-0.4426979807416866,1.5038105189609596,-1.0760964435013947,0.4174448658971382,15-30 min,no,-0.6287627914106197,1.0140044405240276,0.0644927812626241,0.6339368715298761,0.16334078945440758,2.0322331782278327,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,0.0030148769036388015,-0.4426979807416866,1.6424224904019094,-0.1391025679081584,0.4174448658971382,15-30 min,no,0.6228322056510056,1.4089223085694937,0.33787702203498304,1.1098284029229009,0.8549709372328359,1.4567674357419893,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,1.2252622702707452,-0.4426979807416866,0.9493626331971606,1.671952758798173,0.4174448658971382,<15 min,no,1.3441713070109498,1.099649279377261,1.7431679438999148,1.3900756380765709,1.5070302059095133,0.14720516857691016,-0.9957423968431548,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-1.2192325164634674,-0.4426979807416866,-1.6380608337005675,1.5041329601844586,-2.395525928557971,<15 min,no,-0.7004189935324685,-0.8606659210411979,-0.9954706785740653,-0.9840943352064084,-0.9205572033326808,-1.56748524833416,-0.9957423968431548,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,0.0030148769036388015,-0.4426979807416866,0.9031586427168442,0.602101542635746,-2.395525928557971,30-60 min,yes,1.4158275091327985,0.704731411331795,0.9182190068324462,1.0886776681943215,1.0941166848477653,0.46459204583495806,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-1.2192325164634674,2.2588763525070115,-1.5456528527399345,0.4482667272398413,-2.395525928557971,15-30 min,yes,-1.38354145376076,-1.4696958862197484,-1.8156234008911418,-1.0158204372992765,-1.6810062712880671,-1.4520403076624697,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,1.2252622702707452,-0.4426979807416866,-1.0836129479367689,1.350298144788555,-2.395525928557971,30-60 min,yes,-0.533221188581488,-1.160422857027516,0.006938204257916847,-0.5082028038133837,-0.6091515895319458,-1.1758113747987726,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.3044884668033107,-1.2192325164634674,-0.4426979807416866,1.0879746046381102,-0.46075718191777665,0.4174448658971382,<15 min,yes,-0.1271693765576783,0.47634517438983864,-0.060208802247574716,0.6180738204834414,0.10484470730399367,1.1419630500412978,1.0042758078498448,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,1.2252622702707452,-0.4426979807416866,0.7183426807955777,0.32939436988846027,0.4174448658971382,15-30 min,no,0.40308651914400234,0.6999733647288378,1.5129496358810866,0.9511978924585592,0.940994587454033,0.4222532658743493,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-1.2192325164634674,-0.4426979807416866,1.550014509441276,-1.3907585659021087,0.4174448658971382,>60 min,no,0.44608024041711186,1.4612608212020257,1.0093470870898993,1.3054726991622547,1.0511048597371668,2.3987378786502207,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
